Addr,MCPD,RSSI,IFFT,PS,BEST
0,0.00,25.12,11.21,23.94,11.21
0,0.00,25.12,11.21,23.94,11.21
0,11.03,12.59,9.96,23.42,9.96
0,11.03,12.59,9.96,23.42,9.96
0,0.00,12.59,11.67,26.01,11.67
0,0.00,11.22,10.48,25.24,10.48
0,0.00,11.22,10.48,25.24,10.48
0,0.00,11.22,10.48,25.24,10.48
0,0.00,11.22,10.48,25.24,10.48
0,0.00,11.22,10.48,25.24,10.48
0,0.00,11.22,10.48,25.24,10.48
0,0.00,11.22,10.48,25.24,10.48
0,0.00,11.22,10.48,25.24,10.48
0,0.00,11.22,10.48,25.24,10.48
0,0.00,11.22,10.48,25.24,10.48
0,0.00,11.22,10.48,25.24,10.48
0,0.00,11.22,10.48,25.24,10.48
0,9.99,19.95,14.65,24.37,14.65
0,9.99,19.95,14.65,24.37,14.65
0,10.08,12.59,14.36,25.37,14.36
0,10.08,12.59,14.36,25.37,14.36
0,10.32,11.22,14.65,25.43,14.65
0,10.32,11.22,14.65,25.43,14.65
0,9.19,12.59,14.65,25.48,14.65
0,9.19,12.59,14.65,25.48,14.65
0,9.19,12.59,14.65,25.48,14.65
0,0.00,17.78,9.73,25.68,9.73
0,0.00,17.78,9.73,25.68,9.73
0,0.00,17.78,9.73,25.68,9.73
0,0.00,17.78,9.73,25.68,9.73
0,0.00,17.78,9.73,25.68,9.73
0,0.00,17.78,9.73,25.68,9.73
0,9.30,12.59,14.65,25.63,14.65
0,9.30,12.59,14.65,25.63,14.65
0,10.31,19.95,14.36,25.74,14.36
0,10.31,19.95,14.36,25.74,14.36
0,10.31,19.95,14.36,25.74,14.36
0,10.31,19.95,14.36,25.74,14.36
0,9.38,7.94,14.36,26.25,14.36
0,9.38,7.94,14.36,26.25,14.36
0,0.00,11.22,9.37,26.45,9.37
0,0.00,11.22,9.37,26.45,9.37
0,0.00,11.22,9.37,26.45,9.37
0,9.49,25.12,14.65,25.06,14.65
0,9.49,25.12,14.65,25.06,14.65
0,10.19,11.22,14.65,25.53,14.65
