Addr,MCPD,RSSI,IFFT,PS,BEST
0,19.78,22.39,19.92,26.22,19.92
0,19.78,22.39,19.92,26.22,19.92
0,19.78,22.39,19.92,26.22,19.92
0,19.78,22.39,19.92,26.22,19.92
0,19.78,22.39,19.92,26.22,19.92
0,19.78,22.39,19.92,26.22,19.92
0,19.78,22.39,19.92,26.22,19.92
0,19.78,22.39,19.92,26.22,19.92
0,0.00,12.59,19.04,27.69,19.04
0,0.00,12.59,19.04,27.69,19.04
0,0.00,22.39,19.34,28.10,19.34
0,0.00,22.39,19.34,28.10,19.34
0,20.08,14.13,19.34,26.82,19.34
0,20.47,17.78,19.34,27.27,19.34
0,0.00,19.95,19.34,27.34,19.34
0,0.00,19.95,19.34,27.34,19.34
0,0.00,19.95,19.34,27.34,19.34
0,0.00,19.95,19.34,27.34,19.34
0,0.00,19.95,19.34,27.34,19.34
0,0.00,19.95,19.34,27.34,19.34
0,0.00,19.95,19.34,27.34,19.34
0,0.00,19.95,19.34,27.34,19.34
0,0.00,19.95,19.34,27.34,19.34
0,0.00,19.95,19.34,27.34,19.34
0,0.00,25.12,20.21,25.87,20.21
0,0.00,25.12,20.21,25.87,20.21
0,0.00,25.12,20.21,25.87,20.21
0,19.66,17.78,19.34,27.40,19.34
0,19.66,17.78,19.34,27.40,19.34
0,22.12,25.12,20.21,26.83,20.21
0,22.12,25.12,20.21,26.83,20.21
0,22.12,25.12,20.21,26.83,20.21
0,22.12,25.12,20.21,26.83,20.21
0,21.91,17.78,20.51,27.02,20.51
0,21.91,17.78,20.51,27.02,20.51
0,21.52,25.12,20.51,26.97,20.51
0,21.52,25.12,20.51,26.97,20.51
0,21.52,25.12,20.51,26.97,20.51
0,21.52,25.12,20.51,26.97,20.51
0,21.99,19.95,19.63,27.10,19.63
0,21.99,19.95,19.63,27.10,19.63
0,21.99,19.95,19.63,27.10,19.63
0,21.99,19.95,19.63,27.10,19.63
0,21.99,19.95,19.63,27.10,19.63
0,21.98,19.95,20.21,26.99,20.21
0,21.98,19.95,20.21,26.99,20.21
0,21.98,19.95,20.21,26.99,20.21
0,21.98,19.95,20.21,26.99,20.21
0,21.98,19.95,20.21,26.99,20.21
0,21.98,19.95,20.21,26.99,20.21
0,20.16,19.95,19.63,26.80,19.63
0,20.16,19.95,19.63,26.80,19.63
0,20.16,19.95,19.63,26.80,19.63
0,20.16,19.95,19.63,26.80,19.63
0,20.16,19.95,19.63,26.80,19.63
0,19.85,17.78,19.92,26.40,19.92
0,19.85,17.78,19.92,26.40,19.92
0,19.85,17.78,19.92,26.40,19.92
0,19.85,17.78,19.92,26.40,19.92
0,19.85,17.78,19.92,26.40,19.92
0,19.85,17.78,19.92,26.40,19.92
0,19.85,17.78,19.92,26.40,19.92
0,19.85,17.78,19.92,26.40,19.92
0,20.11,22.39,19.34,27.91,19.34
0,20.11,22.39,19.34,27.91,19.34
0,20.19,22.39,19.34,28.19,19.34
0,20.19,22.39,19.34,28.19,19.34
0,20.19,22.39,19.34,28.19,19.34
0,20.16,17.78,19.04,26.50,19.04
0,0.00,19.95,19.04,26.26,19.04
0,0.00,19.95,19.04,26.26,19.04
0,0.00,19.95,19.04,26.26,19.04
0,19.51,25.12,19.92,26.48,19.92
0,19.51,25.12,19.92,26.48,19.92
0,19.51,25.12,19.92,26.48,19.92
0,19.90,31.62,19.92,27.57,19.92
0,19.90,31.62,19.92,27.57,19.92
0,19.90,31.62,19.92,27.57,19.92
0,19.90,31.62,19.92,27.57,19.92
0,20.26,15.85,19.34,27.24,19.34
0,20.26,15.85,19.34,27.24,19.34
0,20.26,15.85,19.34,27.24,19.34
0,20.26,15.85,19.34,27.24,19.34
0,20.26,15.85,19.34,27.24,19.34
0,19.29,28.18,19.34,27.67,19.34
0,19.29,28.18,19.34,27.67,19.34
0,19.29,28.18,19.34,27.67,19.34
0,18.84,39.81,19.34,27.68,19.34
0,18.84,39.81,19.34,27.68,19.34
0,18.55,19.95,19.34,28.76,19.34
0,18.55,19.95,19.34,28.76,19.34
0,18.55,19.95,19.34,28.76,19.34
0,18.51,22.39,19.34,29.61,19.34
0,18.51,22.39,19.34,29.61,19.34
0,18.51,22.39,19.34,29.61,19.34
0,18.51,22.39,19.34,29.61,19.34
0,18.51,22.39,19.34,29.61,19.34
0,18.51,22.39,19.34,29.61,19.34
0,18.51,22.39,19.34,29.61,19.34
0,18.51,22.39,19.34,29.61,19.34
0,18.51,22.39,19.34,29.61,19.34
0,18.51,22.39,19.34,29.61,19.34
0,18.51,22.39,19.34,29.61,19.34
0,18.51,22.39,19.34,29.61,19.34
0,18.51,22.39,19.34,29.61,19.34
0,18.51,22.39,19.34,29.61,19.34
0,18.51,22.39,19.34,29.61,19.34
0,18.51,22.39,19.34,29.61,19.34
0,18.44,25.12,19.34,29.56,19.34
0,18.44,25.12,19.34,29.56,19.34
0,18.44,25.12,19.34,29.56,19.34
0,18.44,25.12,19.34,29.56,19.34
0,18.44,25.12,19.34,29.56,19.34
0,19.82,35.48,18.75,31.17,18.75
0,19.82,35.48,18.75,31.17,18.75
0,19.59,17.78,19.34,28.18,19.34
0,19.59,17.78,19.34,28.18,19.34
0,19.59,17.78,19.34,28.18,19.34
0,19.59,17.78,19.34,28.18,19.34
0,19.59,17.78,19.34,28.18,19.34
0,19.59,17.78,19.34,28.18,19.34
0,19.59,17.78,19.34,28.18,19.34
0,19.59,17.78,19.34,28.18,19.34
0,20.59,39.81,19.04,27.96,19.04
0,20.59,39.81,19.04,27.96,19.04
0,20.59,39.81,19.04,27.96,19.04
0,20.59,39.81,19.04,27.96,19.04
0,20.59,39.81,19.04,27.96,19.04
0,18.64,28.18,19.04,27.59,19.04
0,18.64,28.18,19.04,27.59,19.04
0,18.48,22.39,19.34,28.70,19.34
0,18.48,22.39,19.34,28.70,19.34
0,18.48,22.39,19.34,28.70,19.34
0,19.09,19.95,19.04,30.46,19.04
0,19.09,19.95,19.04,30.46,19.04
0,19.09,19.95,19.04,30.46,19.04
0,0.00,39.81,19.04,28.58,19.04
0,0.00,39.81,19.04,28.58,19.04
0,18.45,25.12,19.04,29.50,19.04
0,18.45,25.12,19.04,29.50,19.04
0,18.45,25.12,19.04,29.50,19.04
0,18.45,25.12,19.04,29.50,19.04
0,18.45,25.12,19.04,29.50,19.04
0,18.45,25.12,19.04,29.50,19.04
0,18.45,25.12,19.04,29.50,19.04
0,18.45,25.12,19.04,29.50,19.04
0,18.45,25.12,19.04,29.50,19.04
0,18.45,25.12,19.04,29.50,19.04
0,18.45,25.12,19.04,29.50,19.04
0,18.45,25.12,19.04,29.50,19.04
0,18.45,25.12,19.04,29.50,19.04
0,18.45,25.12,19.04,29.50,19.04
0,18.45,25.12,19.04,29.50,19.04
0,18.45,25.12,19.04,29.50,19.04
0,18.62,17.78,19.34,29.11,19.34
0,18.62,17.78,19.34,29.11,19.34
0,18.62,17.78,19.34,29.11,19.34
0,18.62,17.78,19.34,29.11,19.34
0,18.62,17.78,19.34,29.11,19.34
0,18.62,17.78,19.34,29.11,19.34
0,18.62,17.78,19.34,29.11,19.34
0,18.92,19.95,18.75,29.02,18.75
0,18.92,19.95,18.75,29.02,18.75
0,18.92,19.95,18.75,29.02,18.75
0,18.92,19.95,18.75,29.02,18.75
0,18.50,19.95,19.04,28.86,19.04
0,18.50,19.95,19.04,28.86,19.04
0,18.50,19.95,19.04,28.86,19.04
0,18.50,19.95,19.04,28.86,19.04
0,0.00,17.78,19.04,30.77,19.04
0,0.00,17.78,19.04,30.77,19.04
0,0.00,22.39,18.75,28.38,18.75
0,0.00,22.39,18.75,28.38,18.75
0,18.66,22.39,19.34,28.02,19.34
0,18.66,22.39,19.34,28.02,19.34
0,18.66,22.39,19.34,28.02,19.34
0,18.66,22.39,19.34,28.02,19.34
0,0.00,22.39,18.75,28.90,18.75
0,0.00,22.39,18.75,28.90,18.75
0,0.00,22.39,18.75,28.90,18.75
0,0.00,22.39,18.75,28.90,18.75
0,0.00,22.39,18.75,28.90,18.75
0,0.00,22.39,18.75,28.90,18.75
0,0.00,22.39,18.75,28.90,18.75
0,0.00,22.39,18.75,28.90,18.75
0,0.00,22.39,18.75,28.90,18.75
0,0.00,22.39,18.75,28.90,18.75
0,0.00,22.39,18.75,28.90,18.75
0,0.00,22.39,18.75,28.90,18.75
0,0.00,22.39,18.75,28.90,18.75
0,0.00,22.39,18.75,28.90,18.75
0,0.00,22.39,18.75,28.90,18.75
0,0.00,22.39,18.75,28.90,18.75
0,0.00,22.39,18.75,28.90,18.75
0,0.00,22.39,18.75,28.90,18.75
0,0.00,22.39,18.75,28.90,18.75
0,0.00,22.39,18.75,28.90,18.75
0,0.00,22.39,18.75,28.90,18.75
0,0.00,22.39,18.75,28.90,18.75
0,0.00,22.39,18.75,28.90,18.75
0,0.00,22.39,18.75,28.90,18.75
0,0.00,22.39,18.75,28.90,18.75
0,0.00,22.39,18.75,28.90,18.75
0,0.00,22.39,18.75,28.90,18.75
0,0.00,22.39,18.75,28.90,18.75
0,0.00,22.39,18.75,28.90,18.75
0,0.00,22.39,18.75,28.90,18.75
0,0.00,22.39,18.75,28.90,18.75
0,0.00,22.39,18.75,28.90,18.75
0,0.00,22.39,18.75,28.90,18.75
0,0.00,22.39,18.75,28.90,18.75
0,0.00,22.39,18.75,28.90,18.75
0,0.00,22.39,18.75,28.90,18.75
0,0.00,22.39,18.75,28.90,18.75
0,0.00,22.39,18.75,28.90,18.75
0,0.00,22.39,18.75,28.90,18.75
0,0.00,22.39,18.75,28.90,18.75
0,0.00,22.39,18.75,28.90,18.75
0,0.00,22.39,18.75,28.90,18.75
0,0.00,22.39,18.75,28.90,18.75
0,4.50,35.48,18.75,31.48,18.75
0,4.50,35.48,18.75,31.48,18.75
0,4.50,35.48,18.75,31.48,18.75
0,4.50,35.48,18.75,31.48,18.75
0,4.50,35.48,18.75,31.48,18.75
0,4.50,35.48,18.75,31.48,18.75
0,4.50,35.48,18.75,31.48,18.75
0,4.50,35.48,18.75,31.48,18.75
0,4.50,35.48,18.75,31.48,18.75
0,4.50,35.48,18.75,31.48,18.75
0,4.50,35.48,18.75,31.48,18.75
0,0.00,35.48,24.61,30.94,24.61
0,0.00,35.48,24.61,30.94,24.61
0,0.00,35.48,24.61,30.94,24.61
0,0.00,35.48,24.61,30.94,24.61
0,0.00,35.48,24.61,30.94,24.61
0,0.00,35.48,24.61,30.94,24.61
0,0.00,31.62,19.24,31.56,19.24
0,0.00,31.62,19.24,31.56,19.24
0,0.00,35.48,19.11,32.17,19.11
0,0.00,35.48,19.11,32.17,19.11
0,0.00,35.48,19.11,32.17,19.11
0,0.00,35.48,19.11,32.17,19.11
0,9.94,25.12,19.06,31.96,19.06
0,9.94,25.12,19.06,31.96,19.06
0,9.94,25.12,19.06,31.96,19.06
0,9.94,25.12,19.06,31.96,19.06
0,9.94,25.12,19.06,31.96,19.06
0,9.94,25.12,19.06,31.96,19.06
0,12.39,31.62,18.75,30.65,18.75
0,12.39,31.62,18.75,30.65,18.75
0,12.39,31.62,18.75,30.65,18.75
0,12.39,31.62,18.75,30.65,18.75
0,12.39,31.62,18.75,30.65,18.75
0,12.39,31.62,18.75,30.65,18.75
0,0.00,63.10,18.46,30.64,18.46
0,0.00,63.10,18.46,30.64,18.46
0,0.00,63.10,18.46,30.64,18.46
0,19.25,22.39,18.16,31.10,18.16
0,19.25,22.39,18.16,31.10,18.16
0,19.25,22.39,18.16,31.10,18.16
0,19.25,22.39,18.16,31.10,18.16
0,19.25,22.39,18.16,31.10,18.16
0,19.25,22.39,18.16,31.10,18.16
0,19.25,22.39,18.16,31.10,18.16
0,19.25,22.39,18.16,31.10,18.16
0,19.25,22.39,18.16,31.10,18.16
0,19.25,22.39,18.16,31.10,18.16
0,19.25,22.39,18.16,31.10,18.16
0,19.25,22.39,18.16,31.10,18.16
0,19.25,22.39,18.16,31.10,18.16
0,19.25,22.39,18.16,31.10,18.16
0,19.25,22.39,18.16,31.10,18.16
0,19.25,22.39,18.16,31.10,18.16
0,19.25,22.39,18.16,31.10,18.16
0,19.25,22.39,18.16,31.10,18.16
0,19.04,35.48,19.04,28.11,19.04
0,19.04,35.48,19.04,28.11,19.04
0,19.04,35.48,19.04,28.11,19.04
0,19.04,35.48,19.04,28.11,19.04
0,19.75,22.39,19.04,25.85,19.04
0,19.75,22.39,19.04,25.85,19.04
0,19.75,22.39,19.04,25.85,19.04
0,20.00,22.39,19.34,26.71,19.34
0,20.00,22.39,19.34,26.71,19.34
0,19.38,19.95,19.63,32.99,19.63
0,19.38,19.95,19.63,32.99,19.63
0,19.38,19.95,19.63,32.99,19.63
0,19.38,19.95,19.63,32.99,19.63
0,18.66,22.39,19.63,29.76,19.63
0,18.66,22.39,19.63,29.76,19.63
0,18.97,22.39,18.75,28.50,18.75
0,18.97,22.39,18.75,28.50,18.75
0,18.97,22.39,18.75,28.50,18.75
0,18.78,25.12,19.04,28.82,19.04
0,18.78,25.12,19.04,28.82,19.04
0,21.98,19.95,0.29,0.00,0.29
0,21.98,19.95,0.29,0.00,0.29
0,21.98,19.95,0.29,0.00,0.29
0,19.08,17.78,19.34,28.94,19.34
0,19.08,17.78,19.34,28.94,19.34
0,19.11,39.81,19.34,28.70,19.34
0,19.11,39.81,19.34,28.70,19.34
0,19.11,39.81,19.34,28.70,19.34
0,19.11,39.81,19.34,28.70,19.34
0,18.43,17.78,19.04,29.53,19.04
0,18.43,17.78,19.04,29.53,19.04
0,18.43,17.78,19.04,29.53,19.04
0,18.43,17.78,19.04,29.53,19.04
0,18.43,17.78,19.04,29.53,19.04
0,18.43,17.78,19.04,29.53,19.04
0,18.43,17.78,19.04,29.53,19.04
0,18.43,17.78,19.04,29.53,19.04
0,18.71,31.62,19.34,29.56,19.34
0,18.50,19.95,19.34,29.55,19.34
0,18.50,19.95,19.34,29.55,19.34
0,18.98,22.39,19.04,27.69,19.04
0,18.98,22.39,19.04,27.69,19.04
0,18.98,22.39,19.04,27.69,19.04
0,19.08,17.78,19.04,28.50,19.04
0,19.08,17.78,19.04,28.50,19.04
0,18.87,22.39,19.34,28.93,19.34
0,18.87,22.39,19.34,28.93,19.34
0,18.76,17.78,19.34,29.58,19.34
0,19.38,25.12,19.04,28.72,19.04
0,19.38,25.12,19.04,28.72,19.04
0,19.38,25.12,19.04,28.72,19.04
0,19.38,25.12,19.04,28.72,19.04
0,19.38,25.12,19.04,28.72,19.04
0,19.38,25.12,19.04,28.72,19.04
0,18.13,19.95,19.04,28.98,19.04
0,18.13,19.95,19.04,28.98,19.04
0,18.74,19.95,19.34,28.81,19.34
0,18.74,19.95,19.34,28.81,19.34
0,18.74,19.95,19.34,28.81,19.34
0,18.77,22.39,6.45,20.05,6.45
0,18.77,22.39,6.45,20.05,6.45
0,18.77,22.39,6.45,20.05,6.45
0,18.77,22.39,6.45,20.05,6.45
0,18.77,22.39,6.45,20.05,6.45
0,18.77,22.39,6.45,20.05,6.45
0,18.77,22.39,6.45,20.05,6.45
0,18.77,22.39,6.45,20.05,6.45
0,18.77,22.39,6.45,20.05,6.45
0,2.61,19.95,19.34,29.53,19.34
0,2.61,19.95,19.34,29.53,19.34
0,2.61,19.95,19.34,29.53,19.34
0,0.00,15.85,20.80,29.63,20.80
0,0.00,15.85,20.80,29.63,20.80
0,0.00,15.85,20.80,29.63,20.80
0,0.00,15.85,20.80,29.63,20.80
0,0.00,15.85,20.80,29.63,20.80
0,0.00,15.85,20.80,29.63,20.80
0,0.00,15.85,20.80,29.63,20.80
0,0.00,15.85,20.80,29.63,20.80
0,0.00,15.85,20.80,29.63,20.80
0,0.00,15.85,20.80,29.63,20.80
0,19.44,22.39,19.04,28.21,19.04
0,19.44,22.39,19.04,28.21,19.04
0,19.44,22.39,19.04,28.21,19.04
0,19.44,22.39,19.04,28.21,19.04
0,19.44,22.39,19.04,28.21,19.04
0,19.44,22.39,19.04,28.21,19.04
0,19.44,22.39,19.04,28.21,19.04
0,19.44,22.39,19.04,28.21,19.04
0,19.44,22.39,19.04,28.21,19.04
0,19.44,22.39,19.04,28.21,19.04
0,19.44,22.39,19.04,28.21,19.04
0,19.44,22.39,19.04,28.21,19.04
0,19.44,22.39,19.04,28.21,19.04
0,0.00,19.95,18.75,28.73,18.75
0,0.00,19.95,18.75,28.73,18.75
0,0.00,19.95,18.75,28.73,18.75
0,0.00,19.95,18.75,28.73,18.75
0,19.18,14.13,18.75,29.35,18.75
0,19.18,14.13,18.75,29.35,18.75
0,19.18,14.13,18.75,29.35,18.75
0,19.18,14.13,18.75,29.35,18.75
0,19.18,14.13,18.75,29.35,18.75
0,19.18,14.13,18.75,29.35,18.75
0,19.18,14.13,18.75,29.35,18.75
0,19.18,14.13,18.75,29.35,18.75
0,19.18,14.13,18.75,29.35,18.75
0,19.18,14.13,18.75,29.35,18.75
0,19.18,14.13,18.75,29.35,18.75
0,19.18,14.13,18.75,29.35,18.75
0,19.18,14.13,18.75,29.35,18.75
0,19.18,14.13,18.75,29.35,18.75
0,19.18,14.13,18.75,29.35,18.75
0,19.18,14.13,18.75,29.35,18.75
0,19.18,14.13,18.75,29.35,18.75
0,19.18,14.13,18.75,29.35,18.75
0,22.33,50.12,19.92,31.33,19.92
0,22.33,50.12,19.92,31.33,19.92
0,22.33,50.12,19.92,31.33,19.92
0,18.92,25.12,19.63,31.74,19.63
0,18.92,25.12,19.63,31.74,19.63
0,18.87,44.67,21.97,31.67,21.97
0,18.29,50.12,21.68,32.05,21.68
0,18.29,50.12,21.68,32.05,21.68
0,22.21,28.18,22.61,31.97,22.61
0,22.21,28.18,22.61,31.97,22.61
0,18.44,31.62,19.63,32.03,19.63
0,18.44,31.62,19.63,32.03,19.63
0,0.00,22.39,0.29,0.00,0.29
0,0.00,22.39,0.29,0.00,0.29
0,18.78,31.62,19.92,31.77,19.92
0,22.75,28.18,19.92,31.55,19.92
0,22.75,28.18,19.92,31.55,19.92
0,22.75,28.18,19.92,31.55,19.92
0,22.75,28.18,19.92,31.55,19.92
0,22.75,28.18,19.92,31.55,19.92
0,22.75,28.18,19.92,31.55,19.92
0,18.42,22.39,21.97,32.48,21.97
0,18.42,22.39,21.97,32.48,21.97
0,18.42,22.39,21.97,32.48,21.97
0,18.42,22.39,21.97,32.48,21.97
0,20.07,22.39,19.34,28.20,19.34
0,0.00,22.39,19.04,25.04,19.04
0,0.00,22.39,19.04,25.04,19.04
0,0.00,22.39,19.04,25.04,19.04
0,18.39,19.95,19.63,27.66,19.63
0,18.39,19.95,19.63,27.66,19.63
0,19.14,28.18,19.04,26.74,19.04
0,0.00,25.12,19.04,26.79,19.04
0,0.00,25.12,19.04,26.79,19.04
0,0.00,25.12,19.04,26.79,19.04
0,19.83,14.13,19.14,40.62,19.14
0,19.83,14.13,19.14,40.62,19.14
0,19.83,14.13,19.14,40.62,19.14
0,19.83,14.13,19.14,40.62,19.14
0,20.98,22.39,19.34,25.09,19.34
0,0.00,19.95,19.04,26.44,19.04
0,0.00,19.95,19.04,26.44,19.04
0,21.68,22.39,19.04,25.77,19.04
0,0.00,19.95,19.34,26.51,19.34
0,0.00,19.95,19.34,26.51,19.34
0,0.00,19.95,19.34,26.51,19.34
0,0.00,19.95,19.34,26.51,19.34
0,0.00,19.95,19.34,26.51,19.34
0,0.00,19.95,19.34,26.51,19.34
0,0.00,19.95,19.34,26.51,19.34
0,0.00,19.95,19.34,26.51,19.34
0,0.00,19.95,19.34,26.51,19.34
0,0.00,19.95,19.34,26.51,19.34
0,0.00,19.95,19.34,26.51,19.34
0,0.00,19.95,19.34,26.51,19.34
0,0.00,19.95,19.34,26.51,19.34
0,0.00,19.95,19.34,26.51,19.34
0,0.00,19.95,19.34,26.51,19.34
0,0.00,19.95,19.34,26.51,19.34
0,0.00,19.95,19.34,26.51,19.34
0,0.00,19.95,19.34,26.51,19.34
0,0.00,19.95,19.34,26.51,19.34
0,0.00,19.95,19.34,26.51,19.34
0,0.00,19.95,19.34,26.51,19.34
0,0.00,19.95,19.34,26.51,19.34
0,0.00,19.95,19.34,26.51,19.34
0,0.00,19.95,19.34,26.51,19.34
0,0.00,19.95,19.34,26.51,19.34
0,0.00,19.95,19.34,26.51,19.34
0,0.00,19.95,19.34,26.51,19.34
0,0.00,19.95,19.34,26.51,19.34
0,0.00,19.95,19.34,26.51,19.34
0,0.00,19.95,19.34,26.51,19.34
0,0.00,19.95,19.34,26.51,19.34
0,0.00,15.85,19.04,27.77,19.04
0,0.00,15.85,19.04,27.77,19.04
0,0.00,14.13,18.46,27.61,18.46
0,0.00,14.13,18.46,27.61,18.46
0,0.00,14.13,18.46,27.61,18.46
0,0.00,14.13,18.46,27.61,18.46
0,19.45,12.59,18.75,28.48,18.75
0,19.45,12.59,18.75,28.48,18.75
0,19.45,12.59,18.75,28.48,18.75
0,19.45,12.59,18.75,28.48,18.75
0,19.45,12.59,18.75,28.48,18.75
0,19.45,12.59,18.75,28.48,18.75
0,19.45,12.59,18.75,28.48,18.75
0,19.45,12.59,18.75,28.48,18.75
0,19.45,12.59,18.75,28.48,18.75
0,19.45,12.59,18.75,28.48,18.75
0,19.45,12.59,18.75,28.48,18.75
0,19.45,12.59,18.75,28.48,18.75
0,19.45,12.59,18.75,28.48,18.75
0,19.45,12.59,18.75,28.48,18.75
0,19.45,12.59,18.75,28.48,18.75
0,19.45,12.59,18.75,28.48,18.75
0,19.45,12.59,18.75,28.48,18.75
0,19.45,12.59,18.75,28.48,18.75
0,19.45,12.59,18.75,28.48,18.75
