Addr,MCPD,RSSI,IFFT,PS,BEST
0,7.12,5.01,7.41,15.28,7.41
0,7.12,5.01,7.41,15.28,7.41
0,7.12,5.01,7.41,15.28,7.41
0,7.12,5.01,7.41,15.28,7.41
0,7.12,5.01,7.41,15.28,7.41
0,7.12,5.01,7.41,15.28,7.41
0,7.12,5.01,7.41,15.28,7.41
0,7.12,5.01,7.41,15.28,7.41
0,7.12,5.01,7.41,15.28,7.41
0,7.12,5.01,7.41,15.28,7.41
0,7.12,5.01,7.41,15.28,7.41
0,7.12,5.01,7.41,15.28,7.41
0,7.12,5.01,7.41,15.28,7.41
0,5.97,10.00,9.67,16.46,9.67
0,5.97,10.00,9.67,16.46,9.67
0,5.97,10.00,9.67,16.46,9.67
0,5.97,10.00,9.67,16.46,9.67
0,5.97,10.00,9.67,16.46,9.67
0,5.97,10.00,9.67,16.46,9.67
0,0.00,8.91,5.86,16.27,5.86
0,0.00,8.91,5.86,16.27,5.86
0,0.00,8.91,5.86,16.27,5.86
0,0.00,8.91,5.86,16.27,5.86
0,0.00,8.91,5.86,16.27,5.86
0,0.00,8.91,5.86,16.27,5.86
0,0.00,8.91,5.86,16.27,5.86
0,0.00,8.91,5.86,16.27,5.86
0,0.00,8.91,5.86,16.27,5.86
0,0.00,8.91,5.86,16.27,5.86
0,0.00,8.91,5.86,16.27,5.86
0,0.00,8.91,5.86,16.27,5.86
0,0.00,8.91,5.86,16.27,5.86
0,0.00,8.91,5.86,16.27,5.86
0,0.00,8.91,5.86,16.27,5.86
0,10.29,15.85,9.08,15.46,9.08
0,10.29,15.85,9.08,15.46,9.08
0,10.29,15.85,9.08,15.46,9.08
0,10.29,15.85,9.08,15.46,9.08
0,10.29,15.85,9.08,15.46,9.08
0,10.29,15.85,9.08,15.46,9.08
0,10.50,7.94,9.37,16.53,9.37
0,10.26,5.01,9.67,15.98,9.67
0,10.26,5.01,9.67,15.98,9.67
0,10.26,5.01,9.67,15.98,9.67
0,10.10,6.31,9.37,15.31,9.37
0,10.10,6.31,9.37,15.31,9.37
0,10.37,8.91,9.67,16.02,9.67
0,10.37,8.91,9.67,16.02,9.67
0,10.29,8.91,9.37,15.94,9.37
0,10.29,8.91,9.37,15.94,9.37
0,9.94,8.91,9.96,15.79,9.96
0,9.94,8.91,9.96,15.79,9.96
0,9.94,8.91,9.96,15.79,9.96
0,9.94,8.91,9.96,15.79,9.96
0,9.94,8.91,9.96,15.79,9.96
0,10.16,7.08,9.08,16.40,9.08
0,10.16,7.08,9.08,16.40,9.08
0,10.16,7.08,9.08,16.40,9.08
0,10.16,7.08,9.08,16.40,9.08
0,10.44,7.94,9.37,15.92,9.37
0,10.44,7.94,9.37,15.92,9.37
0,10.44,7.94,9.37,15.92,9.37
0,10.44,7.94,9.37,15.92,9.37
0,10.44,7.94,9.37,15.92,9.37
0,10.44,7.94,9.37,15.92,9.37
