Addr,MCPD,RSSI,IFFT,PS,BEST
0,18.17,19.95,17.87,27.00,17.87
0,18.17,19.95,17.87,27.00,17.87
0,18.17,19.95,17.87,27.00,17.87
0,18.16,25.12,17.87,27.04,17.87
0,18.18,19.95,17.87,27.15,17.87
0,18.18,19.95,17.87,27.15,17.87
0,18.18,19.95,17.87,27.15,17.87
0,18.18,19.95,17.87,27.15,17.87
0,18.18,19.95,17.87,27.15,17.87
0,18.18,19.95,17.87,27.15,17.87
0,18.18,19.95,17.87,27.15,17.87
0,18.18,19.95,17.87,27.15,17.87
0,18.18,19.95,17.87,27.15,17.87
0,18.18,19.95,17.87,27.15,17.87
0,18.18,19.95,17.87,27.15,17.87
0,18.18,19.95,17.87,27.15,17.87
0,18.18,19.95,17.87,27.15,17.87
0,18.18,19.95,17.87,27.15,17.87
0,18.18,19.95,17.87,27.15,17.87
0,18.18,19.95,17.87,27.15,17.87
0,18.18,19.95,17.87,27.15,17.87
0,18.18,19.95,17.87,27.15,17.87
0,18.18,19.95,17.87,27.15,17.87
0,18.18,19.95,17.87,27.15,17.87
0,18.18,19.95,17.87,27.15,17.87
0,18.18,19.95,17.87,27.15,17.87
0,18.18,19.95,17.87,27.15,17.87
0,18.18,19.95,17.87,27.15,17.87
0,18.32,12.59,17.87,27.18,17.87
0,18.32,12.59,17.87,27.18,17.87
0,4.11,19.95,18.16,26.82,18.16
0,4.11,19.95,18.16,26.82,18.16
0,4.11,19.95,18.16,26.82,18.16
0,4.11,19.95,18.16,26.82,18.16
0,4.11,19.95,18.16,26.82,18.16
0,4.11,19.95,18.16,26.82,18.16
0,4.11,19.95,18.16,26.82,18.16
0,4.11,19.95,18.16,26.82,18.16
0,4.11,19.95,18.16,26.82,18.16
0,4.11,19.95,18.16,26.82,18.16
0,4.11,19.95,18.16,26.82,18.16
0,4.11,19.95,18.16,26.82,18.16
0,4.11,19.95,18.16,26.82,18.16
0,0.00,12.59,17.58,27.39,17.58
0,0.00,12.59,17.58,27.39,17.58
0,18.29,25.12,17.87,27.44,17.87
0,18.29,25.12,17.87,27.44,17.87
0,18.29,25.12,17.87,27.44,17.87
0,18.29,25.12,17.87,27.44,17.87
0,18.29,25.12,17.87,27.44,17.87
0,18.29,25.12,17.87,27.44,17.87
0,18.29,25.12,17.87,27.44,17.87
0,18.29,25.12,17.87,27.44,17.87
0,18.29,25.12,17.87,27.44,17.87
0,18.29,25.12,17.87,27.44,17.87
0,18.29,25.12,17.87,27.44,17.87
0,18.36,10.00,18.16,27.22,18.16
0,18.36,10.00,18.16,27.22,18.16
0,18.22,28.18,18.16,27.34,18.16
0,18.22,28.18,18.16,27.34,18.16
0,18.63,25.12,17.87,26.79,17.87
0,18.63,25.12,17.87,26.79,17.87
0,19.10,14.13,17.58,27.07,17.58
0,19.10,14.13,17.58,27.07,17.58
0,19.10,14.13,17.58,27.07,17.58
0,19.10,14.13,17.58,27.07,17.58
0,19.10,14.13,17.58,27.07,17.58
0,18.53,19.95,17.29,26.48,17.29
0,18.56,12.59,17.29,26.29,17.29
0,18.56,12.59,17.29,26.29,17.29
0,18.47,31.62,17.58,26.61,17.58
0,0.00,17.78,17.58,26.27,17.58
0,0.00,17.78,17.58,26.27,17.58
0,0.00,17.78,17.58,26.27,17.58
0,0.00,17.78,17.58,26.27,17.58
0,0.00,17.78,17.58,26.27,17.58
0,16.70,14.13,17.58,26.56,17.58
0,16.70,14.13,17.58,26.56,17.58
0,16.70,14.13,17.58,26.56,17.58
0,16.51,14.13,17.58,26.68,17.58
0,16.51,14.13,17.58,26.68,17.58
0,18.41,12.59,17.87,26.50,17.87
0,18.41,12.59,17.87,26.50,17.87
0,18.41,12.59,17.87,26.50,17.87
0,18.41,12.59,17.87,26.50,17.87
0,18.41,12.59,17.87,26.50,17.87
0,18.41,12.59,17.87,26.50,17.87
0,18.41,12.59,17.87,26.50,17.87
0,18.44,28.18,17.58,26.60,17.58
0,18.44,28.18,17.58,26.60,17.58
0,18.44,28.18,17.58,26.60,17.58
0,18.44,28.18,17.58,26.60,17.58
0,18.44,28.18,17.58,26.60,17.58
0,18.44,28.18,17.58,26.60,17.58
0,18.44,28.18,17.58,26.60,17.58
0,18.44,28.18,17.58,26.60,17.58
0,18.44,28.18,17.58,26.60,17.58
0,18.44,28.18,17.58,26.60,17.58
0,18.44,28.18,17.58,26.60,17.58
0,18.44,28.18,17.58,26.60,17.58
0,18.44,28.18,17.58,26.60,17.58
0,18.44,28.18,17.58,26.60,17.58
0,18.44,28.18,17.58,26.60,17.58
0,18.44,28.18,17.58,26.60,17.58
0,18.44,28.18,17.58,26.60,17.58
0,18.44,28.18,17.58,26.60,17.58
0,18.44,28.18,17.58,26.60,17.58
0,18.44,28.18,17.58,26.60,17.58
0,18.44,28.18,17.58,26.60,17.58
0,18.44,28.18,17.58,26.60,17.58
0,18.54,22.39,17.87,29.41,17.87
0,18.54,22.39,17.87,29.41,17.87
0,18.54,22.39,17.87,29.41,17.87
0,18.44,12.59,18.16,29.44,18.16
0,18.33,12.59,18.46,29.26,18.46
0,18.33,12.59,18.46,29.26,18.46
0,18.33,12.59,18.46,29.26,18.46
0,18.33,12.59,18.46,29.26,18.46
0,18.33,12.59,18.46,29.26,18.46
0,18.11,15.85,17.87,30.60,17.87
0,18.11,15.85,17.87,30.60,17.87
0,18.27,12.59,18.16,29.55,18.16
0,18.27,12.59,18.16,29.55,18.16
0,18.27,12.59,18.16,29.55,18.16
0,19.02,10.00,18.16,27.33,18.16
0,19.02,10.00,18.16,27.33,18.16
0,18.83,14.13,17.58,28.31,17.58
0,18.83,14.13,17.58,28.31,17.58
0,0.00,25.12,18.16,27.82,18.16
0,0.00,25.12,18.16,27.82,18.16
0,0.00,25.12,18.16,27.82,18.16
0,0.00,25.12,18.16,27.82,18.16
0,0.00,25.12,18.16,27.82,18.16
0,0.00,25.12,18.16,27.82,18.16
0,0.00,25.12,18.16,27.82,18.16
0,0.00,25.12,18.16,27.82,18.16
0,0.00,25.12,18.16,27.82,18.16
0,0.00,25.12,18.16,27.82,18.16
0,0.00,25.12,18.16,27.82,18.16
0,18.81,19.95,18.46,27.71,18.46
0,18.81,19.95,18.46,27.71,18.46
0,18.22,25.12,17.87,29.59,17.87
0,18.22,25.12,17.87,29.59,17.87
0,18.22,25.12,17.87,29.59,17.87
0,18.22,25.12,17.87,29.59,17.87
0,18.38,10.00,18.16,27.51,18.16
0,18.38,10.00,18.16,27.51,18.16
0,18.40,22.39,18.16,27.41,18.16
0,18.40,22.39,18.16,27.41,18.16
0,18.40,22.39,18.16,27.41,18.16
0,18.40,22.39,18.16,27.41,18.16
0,18.25,15.85,17.87,28.46,17.87
0,18.25,15.85,17.87,28.46,17.87
0,18.25,15.85,17.87,28.46,17.87
0,14.51,19.95,17.87,28.73,17.87
0,14.51,19.95,17.87,28.73,17.87
0,14.51,19.95,17.87,28.73,17.87
0,14.51,19.95,17.87,28.73,17.87
0,14.51,19.95,17.87,28.73,17.87
0,18.50,25.12,18.16,29.36,18.16
0,18.50,25.12,18.16,29.36,18.16
