Addr,MCPD,RSSI,IFFT,PS,BEST
0,0.00,8.91,13.18,18.96,13.18
0,0.00,8.91,13.18,18.96,13.18
0,0.00,8.91,13.18,18.96,13.18
0,0.00,8.91,12.60,18.88,12.60
0,0.00,8.91,12.60,18.88,12.60
0,0.00,8.91,12.60,18.88,12.60
0,0.00,8.91,12.60,18.88,12.60
0,18.54,14.13,12.60,18.88,12.60
0,18.63,12.59,12.60,18.76,12.60
0,18.63,12.59,12.60,18.76,12.60
0,18.63,12.59,12.60,18.76,12.60
0,18.26,7.94,12.60,18.65,12.60
0,18.26,7.94,12.60,18.65,12.60
0,18.47,14.13,12.60,18.81,12.60
0,18.47,14.13,12.60,18.81,12.60
0,18.27,12.59,12.89,18.88,12.89
0,18.27,12.59,12.89,18.88,12.89
0,18.27,12.59,12.89,18.88,12.89
0,18.27,12.59,12.89,18.88,12.89
0,18.59,12.59,12.60,18.52,12.60
0,18.44,8.91,12.60,19.14,12.60
0,18.44,8.91,12.60,19.14,12.60
0,18.44,8.91,12.60,19.14,12.60
0,0.00,7.08,12.60,19.27,12.60
0,0.00,7.08,12.60,19.27,12.60
0,0.00,7.08,12.60,19.27,12.60
0,0.00,7.08,12.60,19.27,12.60
0,17.92,15.85,12.60,18.64,12.60
0,17.92,15.85,12.60,18.64,12.60
0,17.92,15.85,12.60,18.64,12.60
0,17.92,15.85,12.60,18.64,12.60
0,17.92,15.85,12.60,18.64,12.60
0,17.92,15.85,12.60,18.64,12.60
0,17.92,15.85,12.60,18.64,12.60
0,17.92,15.85,12.60,18.64,12.60
0,17.92,15.85,12.60,18.64,12.60
0,17.92,15.85,12.60,18.64,12.60
0,17.92,15.85,12.60,18.64,12.60
0,14.32,8.91,12.60,19.57,12.60
0,14.32,8.91,12.60,19.57,12.60
0,14.32,8.91,12.60,19.57,12.60
0,16.77,10.00,12.60,19.15,12.60
0,16.77,10.00,12.60,19.15,12.60
0,16.77,10.00,12.60,19.15,12.60
0,16.77,10.00,12.60,19.15,12.60
0,16.77,10.00,12.60,19.15,12.60
0,17.89,14.13,12.89,18.63,12.89
0,17.89,14.13,12.89,18.63,12.89
0,17.89,14.13,12.89,18.63,12.89
0,17.89,12.59,12.89,18.89,12.89
0,17.84,25.12,8.79,18.62,8.79
0,17.84,25.12,8.79,18.62,8.79
0,17.84,25.12,8.79,18.62,8.79
0,17.84,25.12,8.79,18.62,8.79
0,17.84,7.94,12.89,19.01,12.89
0,17.84,7.94,12.89,19.01,12.89
0,17.84,7.94,12.89,19.01,12.89
0,17.84,7.94,12.89,19.01,12.89
0,17.84,7.94,12.89,19.01,12.89
0,17.84,7.94,12.89,19.01,12.89
0,17.84,7.94,12.89,19.01,12.89
0,0.00,11.22,0.29,22.96,0.29
0,0.00,11.22,0.29,22.96,0.29
0,0.00,11.22,0.29,22.96,0.29
0,0.00,11.22,0.29,22.96,0.29
0,0.00,11.22,0.29,22.96,0.29
0,0.00,11.22,0.29,22.96,0.29
0,0.00,11.22,0.29,22.96,0.29
0,0.00,11.22,0.29,22.96,0.29
0,6.18,10.00,10.55,18.97,10.55
0,6.18,10.00,10.55,18.97,10.55
0,6.18,10.00,10.55,18.97,10.55
0,6.18,10.00,10.55,18.97,10.55
0,6.18,10.00,10.55,18.97,10.55
0,6.18,10.00,10.55,18.97,10.55
0,6.18,10.00,10.55,18.97,10.55
0,6.18,10.00,10.55,18.97,10.55
0,6.18,10.00,10.55,18.97,10.55
0,6.18,10.00,10.55,18.97,10.55
0,6.18,10.00,10.55,18.97,10.55
0,6.18,10.00,10.55,18.97,10.55
0,6.18,10.00,10.55,18.97,10.55
0,6.18,10.00,10.55,18.97,10.55
0,6.18,10.00,10.55,18.97,10.55
0,6.18,10.00,10.55,18.97,10.55
0,6.18,10.00,10.55,18.97,10.55
0,6.18,10.00,10.55,18.97,10.55
0,6.18,10.00,10.55,18.97,10.55
0,6.18,10.00,10.55,18.97,10.55
0,6.18,10.00,10.55,18.97,10.55
0,6.18,10.00,10.55,18.97,10.55
0,6.18,10.00,10.55,18.97,10.55
0,6.18,10.00,10.55,18.97,10.55
0,6.18,10.00,10.55,18.97,10.55
0,6.18,10.00,10.55,18.97,10.55
0,6.18,10.00,10.55,18.97,10.55
0,6.18,10.00,10.55,18.97,10.55
0,6.18,10.00,10.55,18.97,10.55
0,6.18,10.00,10.55,18.97,10.55
0,6.18,10.00,10.55,18.97,10.55
0,6.18,10.00,10.55,18.97,10.55
0,6.18,10.00,10.55,18.97,10.55
0,6.18,10.00,10.55,18.97,10.55
0,6.18,10.00,10.55,18.97,10.55
0,6.18,10.00,10.55,18.97,10.55
0,6.18,10.00,10.55,18.97,10.55
0,6.18,10.00,10.55,18.97,10.55
0,6.18,10.00,10.55,18.97,10.55
0,6.18,10.00,10.55,18.97,10.55
0,17.22,14.13,12.60,19.01,12.60
0,17.22,14.13,12.60,19.01,12.60
0,17.22,14.13,12.60,19.01,12.60
0,17.22,14.13,12.60,19.01,12.60
0,17.22,14.13,12.60,19.01,12.60
0,17.22,14.13,12.60,19.01,12.60
0,17.22,14.13,12.60,19.01,12.60
0,17.22,14.13,12.60,19.01,12.60
0,17.22,14.13,12.60,19.01,12.60
0,17.22,14.13,12.60,19.01,12.60
0,17.22,14.13,12.60,19.01,12.60
0,17.22,14.13,12.60,19.01,12.60
0,17.22,14.13,12.60,19.01,12.60
0,17.22,14.13,12.60,19.01,12.60
0,17.22,14.13,12.60,19.01,12.60
0,17.22,14.13,12.60,19.01,12.60
0,17.22,14.13,12.60,19.01,12.60
0,17.22,14.13,12.60,19.01,12.60
0,17.22,14.13,12.60,19.01,12.60
0,17.22,14.13,12.60,19.01,12.60
0,17.22,14.13,12.60,19.01,12.60
0,17.22,14.13,12.60,19.01,12.60
0,17.22,14.13,12.60,19.01,12.60
0,17.22,14.13,12.60,19.01,12.60
0,17.22,14.13,12.60,19.01,12.60
0,17.22,14.13,12.60,19.01,12.60
0,17.22,14.13,12.60,19.01,12.60
0,14.35,11.22,11.74,19.93,11.74
0,14.35,11.22,11.74,19.93,11.74
0,14.35,11.22,11.74,19.93,11.74
0,14.35,11.22,11.74,19.93,11.74
0,14.35,11.22,11.74,19.93,11.74
0,19.68,11.22,14.65,19.62,14.65
0,19.68,11.22,14.65,19.62,14.65
0,19.68,11.22,14.65,19.62,14.65
0,19.68,11.22,14.65,19.62,14.65
0,19.68,11.22,14.65,19.62,14.65
0,19.68,11.22,14.65,19.62,14.65
0,19.68,11.22,14.65,19.62,14.65
0,19.68,11.22,14.65,19.62,14.65
0,19.68,11.22,14.65,19.62,14.65
0,19.68,11.22,14.65,19.62,14.65
0,19.68,11.22,14.65,19.62,14.65
0,19.68,11.22,14.65,19.62,14.65
0,19.68,11.22,14.65,19.62,14.65
0,19.68,11.22,14.65,19.62,14.65
0,19.68,11.22,14.65,19.62,14.65
0,19.68,11.22,14.65,19.62,14.65
0,19.68,11.22,14.65,19.62,14.65
0,19.68,11.22,14.65,19.62,14.65
0,19.94,10.00,14.65,19.78,14.65
0,19.94,12.59,14.65,20.29,14.65
0,19.94,12.59,14.65,20.29,14.65
0,19.96,22.39,14.65,19.52,14.65
0,19.96,22.39,14.65,19.52,14.65
0,20.06,7.94,14.65,19.90,14.65
0,20.06,7.94,14.65,19.90,14.65
0,20.06,7.94,14.65,19.90,14.65
0,20.06,7.94,14.65,19.90,14.65
0,20.06,7.94,14.65,19.90,14.65
0,20.06,7.94,14.65,19.90,14.65
0,19.90,11.22,14.65,19.98,14.65
0,0.00,7.94,14.65,19.78,14.65
0,0.00,7.94,14.65,19.78,14.65
0,0.00,7.94,14.65,19.78,14.65
0,19.62,14.13,14.65,20.42,14.65
0,19.51,15.85,12.89,19.79,12.89
0,19.51,15.85,12.89,19.79,12.89
0,19.51,15.85,12.89,19.79,12.89
0,19.43,22.39,12.89,19.91,12.89
0,19.51,15.85,14.65,19.99,14.65
0,19.51,15.85,14.65,19.99,14.65
0,19.55,7.08,14.65,19.90,14.65
0,19.55,7.08,14.65,19.90,14.65
0,19.48,22.39,14.65,19.81,14.65
0,19.48,22.39,14.65,19.81,14.65
0,19.43,22.39,14.65,20.08,14.65
0,19.43,22.39,14.65,20.08,14.65
0,19.43,22.39,14.65,20.08,14.65
0,19.43,22.39,14.65,20.08,14.65
0,19.43,22.39,14.65,20.08,14.65
0,19.43,22.39,14.65,20.08,14.65
0,19.66,22.39,14.65,19.38,14.65
0,19.66,22.39,14.65,19.38,14.65
0,19.66,22.39,14.65,19.38,14.65
0,19.66,22.39,14.65,19.38,14.65
0,19.66,22.39,14.65,19.38,14.65
0,19.66,22.39,14.65,19.38,14.65
0,19.66,22.39,14.65,19.38,14.65
0,19.66,22.39,14.65,19.38,14.65
0,19.66,22.39,14.65,19.38,14.65
0,19.66,22.39,14.65,19.38,14.65
0,19.66,22.39,14.65,19.38,14.65
0,19.66,22.39,14.65,19.38,14.65
0,20.31,12.59,12.60,19.19,12.60
0,20.31,12.59,12.60,19.19,12.60
0,20.31,12.59,12.60,19.19,12.60
0,19.50,10.00,14.65,20.44,14.65
0,19.50,10.00,14.65,20.44,14.65
0,19.50,10.00,14.65,20.44,14.65
0,19.50,10.00,14.65,20.44,14.65
0,19.50,10.00,14.65,20.44,14.65
0,19.50,10.00,14.65,20.44,14.65
0,19.50,10.00,14.65,20.44,14.65
0,0.00,22.39,14.65,19.33,14.65
0,0.00,22.39,14.65,19.33,14.65
0,0.00,22.39,14.65,19.33,14.65
0,0.00,22.39,14.65,19.33,14.65
0,19.32,10.00,14.65,19.14,14.65
0,19.32,10.00,14.65,19.14,14.65
0,21.00,11.22,15.53,20.23,15.53
0,21.00,11.22,15.53,20.23,15.53
0,18.33,8.91,15.53,20.03,15.53
0,18.33,8.91,15.53,20.03,15.53
0,18.33,8.91,15.53,20.03,15.53
0,18.33,8.91,15.53,20.03,15.53
0,18.33,8.91,15.53,20.03,15.53
0,20.03,11.22,14.94,19.53,14.94
0,20.03,11.22,14.94,19.53,14.94
0,20.03,11.22,14.94,19.53,14.94
0,20.03,11.22,14.94,19.53,14.94
0,20.03,11.22,14.94,19.53,14.94
0,17.96,15.85,14.65,19.14,14.65
0,18.74,14.13,14.65,19.27,14.65
0,0.00,10.00,14.65,19.00,14.65
0,0.00,10.00,14.65,19.00,14.65
0,0.00,10.00,14.65,19.00,14.65
0,0.00,10.00,14.65,19.00,14.65
0,0.00,10.00,14.65,19.00,14.65
0,0.00,10.00,14.65,19.00,14.65
0,0.00,10.00,14.65,19.00,14.65
0,0.00,10.00,14.65,19.00,14.65
0,0.00,10.00,14.65,19.00,14.65
0,0.00,10.00,14.65,19.00,14.65
0,0.00,10.00,14.65,19.00,14.65
0,0.00,10.00,14.65,19.00,14.65
0,0.00,10.00,14.65,19.00,14.65
0,0.00,10.00,14.65,19.00,14.65
0,0.00,10.00,14.65,19.00,14.65
0,0.00,10.00,14.65,19.00,14.65
0,0.00,10.00,14.65,19.00,14.65
0,0.00,10.00,14.65,19.00,14.65
0,0.00,10.00,14.65,19.00,14.65
0,0.00,10.00,14.65,19.00,14.65
0,0.00,10.00,14.65,19.00,14.65
0,0.00,10.00,14.65,19.00,14.65
0,0.00,10.00,14.65,19.00,14.65
0,0.00,10.00,14.65,19.00,14.65
0,15.96,11.22,15.53,20.44,15.53
0,15.96,11.22,15.53,20.44,15.53
0,15.96,11.22,15.53,20.44,15.53
0,15.96,11.22,15.53,20.44,15.53
0,15.96,11.22,15.53,20.44,15.53
0,15.96,11.22,15.53,20.44,15.53
0,15.96,11.22,15.53,20.44,15.53
0,16.16,14.13,15.23,19.84,15.23
0,16.16,14.13,15.23,19.84,15.23
0,16.24,12.59,14.94,19.71,14.94
0,16.24,12.59,14.94,19.71,14.94
0,16.25,11.22,14.94,20.08,14.94
0,16.25,11.22,14.94,20.08,14.94
0,16.23,7.94,14.94,19.77,14.94
0,16.23,7.94,14.94,19.77,14.94
0,16.23,7.94,14.94,19.77,14.94
0,16.23,7.94,14.94,19.77,14.94
0,16.23,7.94,14.94,19.77,14.94
0,0.00,15.85,14.94,20.34,14.94
0,0.00,15.85,14.94,20.34,14.94
0,0.00,15.85,14.94,20.34,14.94
0,0.00,15.85,14.94,20.34,14.94
0,0.00,15.85,14.94,20.34,14.94
0,0.00,15.85,14.94,20.34,14.94
0,0.00,15.85,14.94,20.34,14.94
0,0.00,15.85,14.94,20.34,14.94
0,0.00,15.85,14.94,20.34,14.94
0,0.00,15.85,14.94,20.34,14.94
0,0.00,15.85,14.94,20.34,14.94
0,16.29,11.22,14.94,20.64,14.94
0,16.29,11.22,14.94,20.64,14.94
0,16.29,11.22,14.94,20.64,14.94
0,12.06,10.00,14.94,20.85,14.94
0,12.06,10.00,14.94,20.85,14.94
0,16.27,15.85,14.94,20.55,14.94
0,16.27,15.85,14.94,20.55,14.94
0,16.27,15.85,14.94,20.55,14.94
0,16.34,8.91,14.94,20.23,14.94
0,16.34,8.91,14.94,20.23,14.94
0,16.21,17.78,14.94,20.09,14.94
0,16.21,17.78,14.94,20.09,14.94
0,16.21,17.78,14.94,20.09,14.94
0,16.43,14.13,14.94,20.80,14.94
0,16.43,14.13,14.94,20.80,14.94
0,16.43,14.13,14.94,20.80,14.94
0,16.43,14.13,14.94,20.80,14.94
0,16.43,14.13,14.94,20.80,14.94
0,13.03,22.39,14.94,20.73,14.94
0,13.03,22.39,14.94,20.73,14.94
0,13.03,22.39,14.94,20.73,14.94
0,16.38,10.00,15.23,20.59,15.23
0,16.38,10.00,15.23,20.59,15.23
0,16.38,10.00,15.23,20.59,15.23
0,16.38,10.00,15.23,20.59,15.23
0,16.46,15.85,15.23,20.62,15.23
0,16.46,15.85,15.23,20.62,15.23
0,16.46,15.85,15.23,20.62,15.23
0,16.46,15.85,15.23,20.62,15.23
0,16.46,15.85,15.23,20.62,15.23
0,16.46,15.85,15.23,20.62,15.23
0,16.46,15.85,15.23,20.62,15.23
0,16.46,15.85,15.23,20.62,15.23
0,16.46,15.85,15.23,20.62,15.23
0,16.46,15.85,15.23,20.62,15.23
0,16.46,15.85,15.23,20.62,15.23
0,16.46,15.85,15.23,20.62,15.23
0,16.46,15.85,15.23,20.62,15.23
0,16.46,15.85,15.23,20.62,15.23
0,16.46,15.85,15.23,20.62,15.23
0,16.46,15.85,15.23,20.62,15.23
0,16.06,14.13,11.75,19.81,11.75
0,16.06,14.13,11.75,19.81,11.75
0,16.06,14.13,11.75,19.81,11.75
0,16.06,14.13,11.75,19.81,11.75
0,16.06,14.13,11.75,19.81,11.75
0,16.06,14.13,11.75,19.81,11.75
0,16.37,17.78,15.23,20.65,15.23
0,16.37,17.78,15.23,20.65,15.23
0,16.24,17.78,14.65,20.66,14.65
0,16.24,17.78,14.65,20.66,14.65
0,16.27,10.00,15.82,20.78,15.82
0,16.27,10.00,15.82,20.78,15.82
0,13.49,14.13,16.11,21.16,16.11
0,13.49,14.13,16.11,21.16,16.11
0,16.79,19.95,16.11,21.08,16.11
0,16.96,15.85,14.94,21.68,14.94
0,16.96,15.85,14.94,21.68,14.94
0,16.96,15.85,14.94,21.68,14.94
0,16.87,22.39,16.11,21.78,16.11
0,16.87,22.39,16.11,21.78,16.11
0,16.87,22.39,16.11,21.78,16.11
0,16.87,22.39,16.11,21.78,16.11
0,16.87,22.39,16.11,21.78,16.11
0,16.87,22.39,16.11,21.78,16.11
0,19.83,14.13,14.94,21.54,14.94
0,19.83,14.13,14.94,21.54,14.94
0,0.00,22.39,16.11,21.31,16.11
0,0.00,22.39,16.11,21.31,16.11
0,0.00,22.39,16.11,21.31,16.11
0,13.49,12.59,16.11,21.89,16.11
0,16.82,12.59,16.11,21.89,16.11
0,13.46,12.59,16.11,21.75,16.11
0,13.46,12.59,16.11,21.75,16.11
0,13.46,12.59,16.11,21.75,16.11
0,13.46,12.59,16.11,21.75,16.11
0,13.46,12.59,16.11,21.75,16.11
0,13.46,12.59,16.11,21.75,16.11
0,13.46,12.59,16.11,21.75,16.11
0,13.46,12.59,16.11,21.75,16.11
0,0.00,398107.09,0.29,14.12,0.29
0,0.00,398107.09,0.29,14.12,0.29
0,0.00,398107.09,0.29,14.12,0.29
0,16.64,11.22,15.23,21.14,15.23
