Addr,MCPD,RSSI,IFFT,PS,BEST
0,25.71,25.12,25.91,36.07,25.91
0,25.71,25.12,25.91,36.07,25.91
0,25.71,25.12,25.91,36.07,25.91
0,25.71,25.12,25.91,36.07,25.91
0,25.71,25.12,25.91,36.07,25.91
0,25.71,25.12,25.91,36.07,25.91
0,25.71,25.12,25.91,36.07,25.91
0,25.71,25.12,25.91,36.07,25.91
0,25.71,25.12,25.91,36.07,25.91
0,25.71,25.12,25.91,36.07,25.91
0,25.71,25.12,25.91,36.07,25.91
0,25.71,25.12,25.91,36.07,25.91
0,25.71,25.12,25.91,36.07,25.91
0,25.71,25.12,25.91,36.07,25.91
0,25.71,25.12,25.91,36.07,25.91
0,25.71,25.12,25.91,36.07,25.91
0,25.71,25.12,25.91,36.07,25.91
0,25.71,25.12,25.91,36.07,25.91
0,25.71,25.12,25.91,36.07,25.91
0,25.71,25.12,25.91,36.07,25.91
0,25.71,25.12,25.91,36.07,25.91
0,25.71,25.12,25.91,36.07,25.91
0,25.71,25.12,25.91,36.07,25.91
0,25.75,31.62,25.90,36.28,25.90
0,25.75,31.62,25.90,36.28,25.90
0,25.75,31.62,25.90,36.28,25.90
0,25.75,31.62,25.90,36.28,25.90
0,25.75,31.62,25.90,36.28,25.90
0,25.75,31.62,25.90,36.28,25.90
0,25.75,31.62,25.90,36.28,25.90
0,25.75,31.62,25.90,36.28,25.90
0,25.75,31.62,25.90,36.28,25.90
0,25.75,31.62,25.90,36.28,25.90
0,25.75,31.62,25.90,36.28,25.90
0,25.75,31.62,25.90,36.28,25.90
0,25.75,31.62,25.90,36.28,25.90
0,25.75,31.62,25.90,36.28,25.90
0,25.75,31.62,25.90,36.28,25.90
0,25.75,31.62,25.90,36.28,25.90
0,25.75,31.62,25.90,36.28,25.90
0,25.75,31.62,25.90,36.28,25.90
0,25.75,31.62,25.90,36.28,25.90
0,25.75,31.62,25.90,36.28,25.90
0,25.75,31.62,25.90,36.28,25.90
0,25.75,31.62,25.90,36.28,25.90
0,25.75,31.62,25.90,36.28,25.90
0,25.75,31.62,25.90,36.28,25.90
0,25.75,31.62,25.90,36.28,25.90
0,25.75,31.62,25.90,36.28,25.90
0,25.75,31.62,25.90,36.28,25.90
0,25.75,31.62,25.90,36.28,25.90
0,25.75,31.62,25.90,36.28,25.90
0,25.75,31.62,25.90,36.28,25.90
0,25.75,31.62,25.90,36.28,25.90
0,25.75,31.62,25.90,36.28,25.90
0,25.75,31.62,25.90,36.28,25.90
0,25.75,31.62,25.90,36.28,25.90
0,25.75,31.62,25.90,36.28,25.90
0,25.75,31.62,25.90,36.28,25.90
0,25.75,31.62,25.90,36.28,25.90
0,25.75,31.62,25.90,36.28,25.90
0,25.75,31.62,25.90,36.28,25.90
0,25.75,31.62,25.90,36.28,25.90
0,25.75,31.62,25.90,36.28,25.90
0,25.32,28.18,25.99,38.64,25.99
0,25.32,28.18,25.99,38.64,25.99
0,25.47,28.18,26.01,38.50,26.01
0,25.47,28.18,26.01,38.50,26.01
0,25.47,28.18,26.01,38.50,26.01
0,25.47,28.18,26.01,38.50,26.01
0,25.47,28.18,26.01,38.50,26.01
0,25.47,28.18,26.01,38.50,26.01
0,25.47,28.18,26.01,38.50,26.01
0,25.47,28.18,26.01,38.50,26.01
0,25.47,28.18,26.01,38.50,26.01
0,25.47,28.18,26.01,38.50,26.01
0,25.47,28.18,26.01,38.50,26.01
0,25.47,28.18,26.01,38.50,26.01
0,25.47,28.18,26.01,38.50,26.01
0,25.47,28.18,26.01,38.50,26.01
0,0.00,31.62,0.29,32.70,0.29
0,0.00,31.62,0.29,32.70,0.29
0,0.00,31.62,0.29,32.70,0.29
0,0.00,31.62,0.29,32.70,0.29
0,0.00,31.62,0.29,32.70,0.29
0,0.00,31.62,0.29,32.70,0.29
0,0.00,31.62,0.29,32.70,0.29
0,0.00,31.62,0.29,32.70,0.29
0,0.00,31.62,0.29,32.70,0.29
0,0.00,31.62,0.29,32.70,0.29
0,0.00,25.12,1.80,6.70,1.80
0,0.00,25.12,1.80,6.70,1.80
0,0.00,25.12,1.80,6.70,1.80
0,0.00,25.12,1.80,6.70,1.80
0,0.00,35.48,26.07,39.29,26.07
0,0.00,35.48,26.07,39.29,26.07
0,0.00,35.48,26.07,39.29,26.07
0,0.00,35.48,26.07,39.29,26.07
0,0.00,35.48,26.07,39.29,26.07
0,0.00,35.48,26.07,39.29,26.07
0,0.00,35.48,26.07,39.29,26.07
0,0.00,35.48,26.07,39.29,26.07
0,0.00,35.48,26.07,39.29,26.07
